y_pred,y_true
8.076839,7.83799368885278
9.330999e-06,8.69536470351713e-06
1.0239227e-05,9.942562753987784e-06
2.039877e-05,2.0767335311632904e-05
2.739255e-05,2.739574798816717e-05
2.665225e-06,2.414129110824024e-06
6.8802833e-06,7.290607655414183e-06
10146.359,10137.77280386989
6.6599827,6.492015923954707
8.727655e-06,9.366212842468247e-06
3.3897993e-06,3.319504549463412e-06
1.47556375e-05,1.4573476394240414e-05
1.8394518e-05,1.8434563486089007e-05
2.2273487e-06,2.5095940792394176e-06
2.8171005e-06,2.731404287375892e-06
9621.83,9613.775302865468
7.3926463,7.333898278195884
2.1946703e-06,1.3741377606531895e-06
3.7413477e-06,4.220322374736402e-06
1.4998243e-05,1.463998229046396e-05
1.8581588e-05,1.809536191413136e-05
5.5115885e-07,2.403875856215548e-07
1.4649358e-06,1.1928299832398025e-06
9339.571,9604.216325605184
7.3776803,7.453590375273479
1.0543462e-05,9.526276428142735e-06
5.526933e-06,4.145772645842104e-06
1.620649e-05,1.5699386017340336e-05
2.165654e-05,2.15817234990122e-05
2.5667396e-06,2.3354315371992387e-06
3.9472116e-06,4.178471952146794e-06
8256.136,8411.195447171669
11.943408,12.27014209747511
2.252108e-05,2.397833946535637e-05
3.0443683e-05,3.1938246276822894e-05
2.8253286e-05,2.951014650481456e-05
4.236182e-05,4.377401210359702e-05
7.1562044e-06,7.3417673486834365e-06
1.436938e-05,1.569133659283778e-05
8624.477,8648.060205550391
8.991075,9.54437566464627
1.168371e-05,1.1146246047014344e-05
1.068e-05,1.1359974955347552e-05
1.9899611e-05,1.995040285312488e-05
2.8119557e-05,2.8797862658860133e-05
3.9924466e-06,4.03909805178686e-06
7.174592e-06,7.948868149512378e-06
10281.77,10320.909239656006
9.11777,9.289778795594296
1.3778521e-05,1.350136850182332e-05
7.1179147e-06,6.853349673167575e-06
2.1228183e-05,2.137066099977269e-05
2.5660427e-05,2.595708942258907e-05
3.834487e-06,3.81299921401184e-06
3.5547298e-06,3.6099736314030017e-06
10715.491,10752.17823690818
10.965324,11.46231892070784
1.1895792e-05,1.3187110981523916e-05
1.8121525e-05,1.2976147822538289e-05
2.1342978e-05,2.2031924827284083e-05
3.0168645e-05,3.001523721575013e-05
3.5116593e-06,4.031949976891996e-06
3.119398e-06,3.287908261502708e-06
9740.614,9786.593142553194
7.8019443,7.634028161042332
3.0980282e-06,2.085597848649817e-06
5.0511812e-06,4.876418854505805e-06
1.6003809e-05,1.577183171775848e-05
2.121877e-05,2.102563878281172e-05
6.885055e-07,3.327328726703738e-07
2.7273215e-06,3.0736500654345977e-06
9825.473,9831.081645847493
11.078288,11.544511782580528
8.837379e-06,8.996392531623128e-06
1.9538958e-05,2.053525358037735e-05
2.1079719e-05,2.151615868098096e-05
3.2428576e-05,3.347636977710628e-05
2.6731918e-06,2.7036744065873866e-06
2.9484797e-06,2.588269036823694e-06
9250.735,9310.008513222963
7.186696,6.822191554031129
6.763318e-06,5.881543188971878e-06
5.17012e-06,5.184222071063267e-06
1.6199565e-05,1.574010464527912e-05
2.1390646e-05,2.038790866290622e-05
2.2647591e-06,2.4070841335527654e-06
4.867516e-06,4.509426416093208e-06
9363.695,9387.173483110775
7.2609935,7.180963190417321
1.4431979e-05,1.4065724463965945e-05
8.939195e-06,8.201474829858351e-06
1.779227e-05,1.8019639202499072e-05
2.4506255e-05,2.5136464559232846e-05
4.2149213e-06,4.1742804813820456e-06
4.1762905e-06,4.5961615425379385e-06
9984.014,9912.452389142183
11.885763,12.33838024109458
1.1365289e-05,1.037548360223128e-05
2.8183495e-05,2.4708559636836755e-05
2.021441e-05,2.1593643977114057e-05
3.500784e-05,3.421519036201616e-05
3.5520486e-06,3.149143863150252e-06
3.8090693e-06,3.7078099174408063e-06
10600.184,10752.844340618434
8.217082,8.262200697296898
2.4885514e-06,1.0270104957846957e-06
3.9517017e-06,3.86055950284996e-06
1.4291333e-05,1.3970423934326888e-05
1.8287974e-05,1.7786836488835923e-05
6.8557483e-07,5.942161270355735e-07
1.783466e-06,1.2304688531758742e-06
9460.398,9431.77465461903
6.4221253,6.654099584030453
5.4431534e-06,4.840990745530203e-06
4.658776e-06,4.978973691036308e-06
1.4667562e-05,1.4486831809264412e-05
1.7845467e-05,1.7446360754311974e-05
1.4854597e-06,1.4249585192494411e-06
2.854769e-06,2.634170305307505e-06
8747.273,8682.423469086183
7.915843,7.766890949248195
1.2153036e-05,1.200292275466234e-05
6.215384e-06,4.857588538517533e-06
1.9927693e-05,1.9556067593925283e-05
2.3962026e-05,2.5003258257793763e-05
3.0649685e-06,3.142635590895631e-06
3.592857e-06,3.3093025074049767e-06
9010.084,9079.930555283066
6.9031534,6.755331184892464
4.794357e-06,4.835932738469079e-06
4.531802e-06,4.505272401882345e-06
1.5533224e-05,1.5610318191077163e-05
1.9082165e-05,1.905490085989609e-05
1.5884509e-06,1.561557542974608e-06
2.682899e-06,2.6409993447679306e-06
11261.552,11300.717490360794
10.317125,10.42395272289246
6.9337643e-06,6.574070135172543e-06
4.4983353e-06,4.332547223258731e-06
1.7701099e-05,1.6614707936548976e-05
2.2586395e-05,2.3937240965764525e-05
1.6406653e-06,1.60378939844638e-06
2.2745915e-06,3.1242509606951416e-06
10278.228,10152.591623752996
7.4991145,7.100878546818647
4.474147e-06,4.40146778589468e-06
3.6291651e-06,2.9570958493240995e-06
1.4188729e-05,1.3711065867771156e-05
1.7763894e-05,1.723922120535794e-05
1.0613621e-06,9.64988618659396e-07
1.954581e-06,1.9534753970158e-06
9691.723,9829.460519574384
9.3744545,9.314791247435265
1.3764895e-05,1.317313069308218e-05
1.4770584e-05,1.5249094070554056e-05
1.8404255e-05,1.808926818751836e-05
2.8710114e-05,2.870900135943049e-05
3.832563e-06,3.677905591030866e-06
5.9606796e-06,5.982748722868292e-06
10412.718,10486.47675551212
6.9704285,6.843830474614436
5.3124145e-06,4.238851749444216e-06
4.3872747e-06,5.480036334640652e-06
1.447415e-05,1.4056110856051503e-05
1.7595608e-05,1.6891633345624357e-05
1.006063e-06,6.200067465178625e-07
1.7504476e-06,1.3195284285998647e-06
9149.069,9306.992556429654
5.9433184,5.93720908289106
6.232878e-06,5.936609677194415e-06
5.095391e-06,5.39595932816297e-06
1.4099719e-05,1.3856369112166148e-05
1.681252e-05,1.6474174647435103e-05
1.6296856e-06,1.4631022919473826e-06
3.0967929e-06,2.853366596695785e-06
10076.939,10163.27757684311
5.888782,5.799746294263838
5.874531e-06,5.273406760748096e-06
5.9400054e-06,6.896008068547544e-06
1.3568631e-05,1.3456773647468443e-05
1.5553554e-05,1.474020024026013e-05
1.2645071e-06,1.0416398737206269e-06
1.5995765e-06,1.2566358384748392e-06
8993.959,8949.818616858847
6.9190683,6.782768793904958
1.2497637e-05,1.1910482027289648e-05
5.9399886e-06,4.225614435366235e-06
1.6731587e-05,1.6884945094923965e-05
2.2191389e-05,2.1421042277462835e-05
3.3388767e-06,3.1353942514628883e-06
4.82336e-06,4.557718691523197e-06
9020.648,9037.468277407555
7.3585296,7.058700080900554
7.735201e-06,7.539440147455144e-06
5.789077e-06,5.656007275674334e-06
1.6713615e-05,1.6511671977993528e-05
2.2016293e-05,2.22341263383371e-05
2.76814e-06,2.8878382265858885e-06
4.672456e-06,4.47695450340675e-06
10254.832,10351.96469339531
8.12247,8.003989851811209
3.7194304e-06,4.197966118476331e-06
4.2038923e-06,4.444309395447429e-06
1.56628e-05,1.556515587123305e-05
2.0102369e-05,1.931162969537343e-05
6.9696006e-07,7.977288082983728e-07
2.6727782e-06,2.8373215880008296e-06
9332.357,9235.89768139359
6.530083,6.351370723932763
5.3774243e-06,5.792841542133337e-06
3.403003e-06,4.450535688852378e-06
1.3928729e-05,1.3776467772621624e-05
1.7825663e-05,1.660757317595968e-05
1.681482e-06,1.4377730288878176e-06
2.7952512e-06,2.887894653222969e-06
10508.231,10459.387790256293
8.485022,8.513784559529267
3.7265447e-06,3.5088591717724286e-06
3.293547e-06,2.789886467818716e-06
1.4059318e-05,1.339517079202037e-05
1.8481609e-05,1.8079034657403115e-05
1.2727223e-06,1.2578274792396255e-06
2.369121e-06,2.6836295622322136e-06
9930.639,10008.491147009883
7.6379256,7.590614097554059
5.1881702e-06,4.677222799446536e-06
4.048342e-06,4.9249092695045535e-06
1.4927025e-05,1.4557108830999535e-05
1.9536506e-05,1.88062308904038e-05
1.8734813e-06,1.915064403979448e-06
3.5349703e-06,3.5046469378193568e-06
9375.289,9370.57529598372
9.394998,8.74985984338161
8.4244075e-06,8.577325889233211e-06
1.04169685e-05,1.0439930357287628e-05
1.8438797e-05,1.7873206724794055e-05
2.6563352e-05,2.680245786142046e-05
3.232806e-06,3.2852487134376622e-06
5.5546047e-06,5.981587458554761e-06
8476.035,8439.758623701426
5.7249975,5.812707223959685
8.596879e-06,8.991858944051379e-06
4.5124234e-06,3.748636722494732e-06
1.579984e-05,1.577040897886846e-05
1.8690313e-05,1.8392873773887777e-05
2.3521466e-06,2.3637785170202187e-06
4.279889e-06,4.306479300796696e-06
10299.47,10454.271127369551
9.755383,9.731384761248062
1.1191768e-05,1.1046565072007527e-05
9.858954e-06,8.494834317414608e-06
1.8451552e-05,1.8380112568278385e-05
2.5406576e-05,2.3997437108900288e-05
2.9810353e-06,3.093164876007873e-06
5.621488e-06,5.597281255076169e-06
9266.119,9338.875931993984
6.33291,6.11260021105928
5.59226e-06,5.308856288164164e-06
4.3096643e-06,5.051416196110977e-06
1.46961365e-05,1.4589650953148417e-05
1.7553699e-05,1.704664608180646e-05
1.3560177e-06,1.2011456938090692e-06
2.029182e-06,1.8791387900040404e-06
9368.301,9480.433382579084
8.051848,7.969600295512835
9.287864e-06,1.0486452523290892e-05
7.717211e-06,7.406349466926322e-06
1.8373818e-05,1.854141546806047e-05
2.450628e-05,2.39039903003577e-05
2.6445634e-06,2.9666283730438187e-06
6.4260526e-06,6.597314584412955e-06
9676.658,9668.367859725384
7.361058,7.321007305339778
8.522269e-06,7.784723956932279e-06
4.9054884e-06,4.693169823642955e-06
1.6404618e-05,1.666149628433934e-05
2.0457148e-05,2.05467441826262e-05
2.3603554e-06,2.115280734650684e-06
3.752305e-06,3.543799632938648e-06
9345.754,9191.49025821437
6.8263683,6.621057946906643
3.0653673e-06,2.3240714876552138e-06
4.86039e-06,5.506008216170494e-06
1.5089472e-05,1.4856963571875105e-05
1.8111701e-05,1.746867822159459e-05
7.3056077e-07,6.094201717351889e-07
1.6336332e-06,1.5186535954217448e-06
8916.818,8880.480377252046
10.378378,10.156414643459003
3.1821604e-05,3.216601867639641e-05
2.7311997e-05,2.828680566128553e-05
2.4960977e-05,2.396263913127965e-05
3.8036625e-05,3.774265313778288e-05
9.547559e-06,9.711875613054167e-06
1.0409037e-05,1.103095288483508e-05
9111.606,9091.959025454164
8.1009035,8.356140667866644
1.13918795e-05,1.0913346368284926e-05
4.7868675e-06,4.844492740031135e-06
1.882496e-05,1.9137850240443924e-05
2.3066736e-05,2.249383197720992e-05
2.8864513e-06,2.7869104210249912e-06
3.7426605e-06,3.790541457535087e-06
9158.858,9157.3101834754
10.324856,10.199500356853134
1.6637463e-05,1.5824139459042065e-05
2.1758988e-05,1.706384341656602e-05
2.4173558e-05,2.4926149689326755e-05
3.4523477e-05,3.042299231834784e-05
4.6650343e-06,4.22282127628712e-06
3.8260914e-06,3.607806252419978e-06
9590.663,9636.753871100158
7.648762,7.500590110670309
6.7086694e-06,7.3141166681460495e-06
6.4284986e-06,7.439240629199256e-06
1.7890228e-05,1.841735851363406e-05
2.1487293e-05,2.105022542786165e-05
1.5744864e-06,1.7236730676897598e-06
2.1694996e-06,1.9208771854444588e-06
10089.684,10070.105907487892
8.73524,8.501524949760242
9.13899e-06,9.513311777805996e-06
4.8332204e-06,3.755035925832616e-06
1.8236238e-05,1.790706778350322e-05
2.3261398e-05,2.3376321777339547e-05
2.4186866e-06,2.612177416654078e-06
2.506642e-06,2.311371559048313e-06
11004.671,11220.418916939514
7.644155,7.525757985619018
4.774061e-06,4.614485298392869e-06
6.342471e-06,6.241032604406624e-06
1.4666199e-05,1.440684152208307e-05
1.6823422e-05,1.6543617102388867e-05
1.1090493e-06,1.0533807106366817e-06
1.1508782e-06,1.0155907162471046e-06
8730.967,8614.113203455223
6.905436,7.051532078452519
5.642339e-06,4.805672089459514e-06
4.5032243e-06,3.919395022623588e-06
1.551531e-05,1.5240113048703252e-05
1.9197534e-05,1.885957639934766e-05
1.9457123e-06,1.9181423858541406e-06
3.1774762e-06,3.296815726707331e-06
8134.052,8259.839491439468
13.740971,14.024946106912465
1.6705608e-05,1.82662781655976e-05
3.1422413e-05,3.4475741935057944e-05
2.9632674e-05,2.994725619326728e-05
4.464244e-05,4.600396672335871e-05
5.7651177e-06,6.613802721464715e-06
1.11809695e-05,1.2643921378158168e-05
8517.44,8435.103199837575
11.022324,10.836450322128249
1.3152295e-05,1.2841555301927318e-05
2.5924906e-05,2.936140963754233e-05
2.5259718e-05,2.645725513177248e-05
3.854234e-05,4.146927508891541e-05
4.5447628e-06,4.67321893791155e-06
9.9739655e-06,1.0653371405602915e-05
10279.5205,10374.106380839145
7.4178405,7.224626585880173
1.222055e-05,1.2784659451973216e-05
6.011575e-06,6.579557560611286e-06
1.7833538e-05,1.7368786128508065e-05
2.0863603e-05,2.020972220799825e-05
3.173269e-06,3.391980981284418e-06
2.5825977e-06,2.6948563286709058e-06
9425.663,9642.409804480778
7.723994,7.731132362366327
5.442662e-06,5.523879498618898e-06
4.9808286e-06,3.2182796795044283e-06
1.7135877e-05,1.7314851262010176e-05
2.2286084e-05,2.1646363275311687e-05
1.265705e-06,1.2172120066438544e-06
2.2330332e-06,1.777294139027967e-06
9399.02,9472.089521161735
8.540216,8.429995412435646
9.700762e-06,9.988911619801104e-06
8.2681545e-06,5.905908874756945e-06
1.9220519e-05,1.896036835821696e-05
2.5481577e-05,2.3980841474912533e-05
2.698067e-06,2.812591014216879e-06
2.357409e-06,2.132810885446266e-06
9717.385,9691.59598582143
7.0747204,6.812268314749682
3.3129638e-06,3.896616165589632e-06
3.7345949e-06,4.077089935272921e-06
1.5109089e-05,1.502605940919989e-05
1.9196312e-05,1.9048608301201543e-05
6.185952e-07,6.188205448802242e-07
1.8502905e-06,1.6900666446119498e-06
10557.493,10656.97770466378
8.109759,7.700406331091795
3.4329755e-06,3.3832382690732966e-06
4.354894e-06,4.9781254591848895e-06
1.4602286e-05,1.4242900756730587e-05
1.7994169e-05,1.7010701243762468e-05
6.9183346e-07,5.901809821274512e-07
1.7472265e-06,1.668163292785464e-06
9818.62,9878.63192276683
6.997569,6.80233668995984
5.2532396e-06,5.448551671150896e-06
5.2369282e-06,5.5980874408631545e-06
1.4919197e-05,1.4464654699592714e-05
1.7814595e-05,1.736541733299292e-05
1.1268795e-06,1.1245537601223943e-06
1.5947654e-06,1.369373110445228e-06
10311.043,10424.469375058456
7.693156,7.582984770639976
8.333559e-06,8.831351754900304e-06
4.5251822e-06,4.448281742849468e-06
1.6062793e-05,1.5771192677774803e-05
1.9537254e-05,1.895903569837281e-05
2.0469738e-06,2.159476766644417e-06
2.5449615e-06,2.4149470307690166e-06
9853.243,9840.870273258568
6.9978356,6.956098557384614
2.6020707e-06,1.3824811269697727e-06
4.4595145e-06,4.093403721582819e-06
1.3844095e-05,1.3218139301555442e-05
1.7120763e-05,1.7120332083102687e-05
8.574282e-07,8.170165710759981e-07
1.8519096e-06,2.293972472699726e-06
9680.365,9745.522958202748
6.9592133,7.394903828253236
5.3001518e-06,3.1462002164582097e-06
4.8824477e-06,5.466347718126342e-06
1.3798553e-05,1.390916303908872e-05
1.7047012e-05,1.6469807047163298e-05
1.7468344e-06,1.2716058901274348e-06
2.3933924e-06,1.30145393402068e-06
9528.2705,9432.55419430285
8.420509,8.142641511265893
5.1646934e-06,5.000319878739255e-06
7.072064e-06,8.780362800625243e-06
1.5886795e-05,1.5547697319753147e-05
2.2554057e-05,2.4009726845127742e-05
1.7783746e-06,1.360331406408135e-06
2.9820453e-06,3.148876984627745e-06
10223.281,10483.88624868742
7.501729,7.443824659487036
2.6325756e-06,2.642969524271987e-06
5.822883e-06,6.992563298793966e-06
1.4405168e-05,1.4151194593584257e-05
1.70574e-05,1.5883106003248842e-05
4.908262e-07,2.648941631040625e-07
7.871869e-07,6.025546830433896e-07
10339.349,10450.434316693854
8.49845,8.249630282375168
2.6305875e-06,2.4365951032864464e-06
4.06882e-06,4.091333259360174e-06
1.5499369e-05,1.503815662411433e-05
2.0546555e-05,2.029467898959125e-05
5.496197e-07,2.6438399062766106e-07
2.4719964e-06,2.85074720015977e-06
9304.345,9297.876823597077
6.0759883,5.989366073145783
8.0882e-06,8.580946643821356e-06
4.2172283e-06,4.014039347220416e-06
1.3973544e-05,1.3730945251624016e-05
1.6676218e-05,1.6341695398546074e-05
1.7707664e-06,1.7707762355476489e-06
2.7946942e-06,2.770720875486978e-06
9751.064,9813.595151908772
6.246086,6.173429193886721
3.9218876e-06,3.757506058706249e-06
4.739971e-06,5.974874953952156e-06
1.31684665e-05,1.2638861630985964e-05
1.6056318e-05,1.5203620416221988e-05
1.1069683e-06,1.5793661008095629e-06
2.1181804e-06,2.3070960315655224e-06
10301.639,10514.706656915589
