Peso,elastic_energy,TCP_X_pos_list_0,TCP_X_pos_list_1,TCP_X_pos_list_2,TCP_X_pos_list_3,TCP_X_pos_list_4,TCP_X_pos_list_5,TCP_X_pos_list_6,TCP_X_pos_list_7,TCP_X_pos_list_8,TCP_X_pos_list_9,TCP_X_pos_list_10,TCP_X_pos_list_11,TCP_X_pos_list_12,TCP_X_pos_list_13,TCP_X_pos_list_14,TCP_X_pos_list_15,TCP_X_pos_list_16,TCP_X,TCP_Y_pos_list_0,TCP_Y_pos_list_1,TCP_Y_pos_list_2,TCP_Y_pos_list_3,TCP_Y_pos_list_4,TCP_Y_pos_list_5,TCP_Y_pos_list_6,TCP_Y_pos_list_7,TCP_Y_pos_list_8,TCP_Y_pos_list_9,TCP_Y_pos_list_10,TCP_Y_pos_list_11,TCP_Y_pos_list_12,TCP_Y_pos_list_13,TCP_Y_pos_list_14,TCP_Y_pos_list_15,TCP_Y_pos_list_16,TCP_Y,TCP_Z_pos_list_0,TCP_Z_pos_list_1,TCP_Z_pos_list_2,TCP_Z_pos_list_3,TCP_Z_pos_list_4,TCP_Z_pos_list_5,TCP_Z_pos_list_6,TCP_Z_pos_list_7,TCP_Z_pos_list_8,TCP_Z_pos_list_9,TCP_Z_pos_list_10,TCP_Z_pos_list_11,TCP_Z_pos_list_12,TCP_Z_pos_list_13,TCP_Z_pos_list_14,TCP_Z_pos_list_15,TCP_Z_pos_list_16,TCP_Z,TCP_A_pos_list_0,TCP_A_pos_list_1,TCP_A_pos_list_2,TCP_A_pos_list_3,TCP_A_pos_list_4,TCP_A_pos_list_5,TCP_A_pos_list_6,TCP_A_pos_list_7,TCP_A_pos_list_8,TCP_A_pos_list_9,TCP_A_pos_list_10,TCP_A_pos_list_11,TCP_A_pos_list_12,TCP_A_pos_list_13,TCP_A_pos_list_14,TCP_A_pos_list_15,TCP_A_pos_list_16,TCP_A,TCP_B_pos_list_0,TCP_B_pos_list_1,TCP_B_pos_list_2,TCP_B_pos_list_3,TCP_B_pos_list_4,TCP_B_pos_list_5,TCP_B_pos_list_6,TCP_B_pos_list_7,TCP_B_pos_list_8,TCP_B_pos_list_9,TCP_B_pos_list_10,TCP_B_pos_list_11,TCP_B_pos_list_12,TCP_B_pos_list_13,TCP_B_pos_list_14,TCP_B_pos_list_15,TCP_B_pos_list_16,TCP_B,TCP_C_pos_list_0,TCP_C_pos_list_1,TCP_C_pos_list_2,TCP_C_pos_list_3,TCP_C_pos_list_4,TCP_C_pos_list_5,TCP_C_pos_list_6,TCP_C_pos_list_7,TCP_C_pos_list_8,TCP_C_pos_list_9,TCP_C_pos_list_10,TCP_C_pos_list_11,TCP_C_pos_list_12,TCP_C_pos_list_13,TCP_C_pos_list_14,TCP_C_pos_list_15,TCP_C_pos_list_16,TCP_C
10042.416,7.284821,-6.551004e-05,-6.853701e-05,-7.0182425e-05,-7.1214556e-05,-7.454846e-05,-7.673882e-05,-7.562906e-05,-7.463934e-05,-7.730898e-05,-7.463934e-05,-7.562906e-05,-7.673882e-05,-7.454846e-05,-7.1214556e-05,-7.0182425e-05,-6.853701e-05,-6.551004e-05,7.778363e-06,-4.992846e-05,-5.1576066e-05,-3.805798e-05,-3.4981163e-05,-2.7173344e-05,-2.2262018e-05,-8.475328e-06,-7.639552e-06,-4.1080084e-06,7.639552e-06,8.475328e-06,2.2262018e-05,2.7173342e-05,3.4981163e-05,3.805798e-05,5.1576066e-05,4.992846e-05,3.95625e-06,-4.949757e-05,-5.4045595e-05,-5.9333233e-05,-6.3482345e-05,-6.7191424e-05,-6.974583e-05,-7.082877e-05,-7.187048e-05,-7.3250536e-05,-7.187048e-05,-7.082877e-05,-6.974583e-05,-6.7191424e-05,-6.3482345e-05,-5.9333233e-05,-5.4045595e-05,-4.949757e-05,1.6350741e-05,-1.6313585e-05,-1.6857603e-05,-1.2318552e-05,-1.1305385e-05,-8.6999435e-06,-7.0672113e-06,-2.4486512e-06,-2.2066272e-06,-1.1503088e-06,2.2066272e-06,2.4486512e-06,7.0672113e-06,8.6999435e-06,1.1305385e-05,1.2318552e-05,1.6857603e-05,1.6313585e-05,1.9425059e-05,2.6289888e-05,2.7016093e-05,2.7367156e-05,2.7517117e-05,2.851909e-05,2.914306e-05,2.869321e-05,2.8294262e-05,2.9002633e-05,2.8294262e-05,2.869321e-05,2.914306e-05,2.851909e-05,2.7517117e-05,2.7367156e-05,2.7016093e-05,2.6289888e-05,1.8306688e-06,1.4951598e-06,1.8147595e-06,7.847492e-07,9.2039636e-07,3.6248204e-07,-1.9985242e-07,-1.3786109e-06,-9.102707e-07,-1.1450268e-08,9.102707e-07,1.3786109e-06,1.9985242e-07,-3.6248207e-07,-9.2039636e-07,-7.847492e-07,-1.8147593e-06,-1.4951598e-06,1.8412287e-06
10466.129,9.317633,-6.3750886e-05,-6.538601e-05,-6.981155e-05,-6.93535e-05,-7.207215e-05,-7.547706e-05,-7.668102e-05,-7.491408e-05,-7.669911e-05,-7.491408e-05,-7.668102e-05,-7.547706e-05,-7.207215e-05,-6.93535e-05,-6.981155e-05,-6.538601e-05,-6.3750886e-05,8.531008e-06,-6.191292e-05,-5.944406e-05,-4.1126576e-05,-3.347139e-05,-2.9469837e-05,-2.013228e-05,-8.095974e-06,-6.5018594e-06,-4.50895e-06,6.5018594e-06,8.0959735e-06,2.013228e-05,2.9469837e-05,3.347139e-05,4.1126576e-05,5.944406e-05,6.191292e-05,5.5437326e-06,-5.191759e-05,-5.6616886e-05,-6.342998e-05,-6.785554e-05,-7.155516e-05,-7.4205906e-05,-7.5356314e-05,-7.641943e-05,-7.7613324e-05,-7.641943e-05,-7.5356314e-05,-7.4205906e-05,-7.155516e-05,-6.785554e-05,-6.342998e-05,-5.6616886e-05,-5.191759e-05,1.8059547e-05,-2.0253929e-05,-1.9363839e-05,-1.32579835e-05,-1.0682524e-05,-9.400552e-06,-6.2515314e-06,-2.2771503e-06,-1.8090695e-06,-1.2579951e-06,1.8090695e-06,2.2771503e-06,6.2515314e-06,9.400552e-06,1.0682524e-05,1.32579835e-05,1.9363839e-05,2.0253929e-05,2.3458599e-05,2.504007e-05,2.54104e-05,2.6713182e-05,2.6444146e-05,2.729203e-05,2.8425884e-05,2.8823602e-05,2.817797e-05,2.8601824e-05,2.817797e-05,2.8823602e-05,2.8425884e-05,2.729203e-05,2.6444146e-05,2.6713182e-05,2.54104e-05,2.504007e-05,2.3020898e-06,1.7843616e-06,1.272339e-06,3.612574e-07,-7.228801e-08,1.9853294e-07,-9.832836e-07,-1.6860679e-06,-9.598316e-07,-4.9110735e-08,9.598316e-07,1.6860679e-06,9.832836e-07,-1.985329e-07,7.228801e-08,-3.612573e-07,-1.272339e-06,-1.7843616e-06,2.1417477e-06
9270.944,8.849213,-7.872332e-05,-8.160519e-05,-8.181301e-05,-8.451035e-05,-8.3748055e-05,-8.4786516e-05,-8.215472e-05,-8.1354156e-05,-8.537641e-05,-8.1354156e-05,-8.215472e-05,-8.4786516e-05,-8.3748055e-05,-8.451035e-05,-8.181301e-05,-8.160519e-05,-7.872332e-05,5.3528533e-06,-6.294596e-05,-6.247746e-05,-3.7097117e-05,-3.175856e-05,-2.7509432e-05,-2.6125203e-05,-6.739333e-06,-4.3013365e-06,-6.989458e-06,4.301337e-06,6.739333e-06,2.6125204e-05,2.7509432e-05,3.175856e-05,3.7097117e-05,6.247746e-05,6.294596e-05,7.052269e-06,-5.546555e-05,-6.123821e-05,-6.846342e-05,-7.2835785e-05,-7.634709e-05,-7.907037e-05,-7.9045996e-05,-8.048629e-05,-8.3074505e-05,-8.048629e-05,-7.9045996e-05,-7.907037e-05,-7.634709e-05,-7.2835785e-05,-6.846342e-05,-6.123821e-05,-5.546555e-05,1.8999206e-05,-2.0693977e-05,-2.050549e-05,-1.1925323e-05,-1.0064477e-05,-8.685236e-06,-8.248732e-06,-1.8105437e-06,-1.0721674e-06,-2.0914124e-06,1.0721673e-06,1.8105438e-06,8.248732e-06,8.685236e-06,1.0064477e-05,1.1925323e-05,2.050549e-05,2.0693977e-05,2.3875013e-05,3.160048e-05,3.2245553e-05,3.1937707e-05,3.2703327e-05,3.2368986e-05,3.2613654e-05,3.1792268e-05,3.1408494e-05,3.246498e-05,3.1408494e-05,3.1792268e-05,3.2613654e-05,3.2368982e-05,3.2703327e-05,3.1937707e-05,3.2245553e-05,3.160048e-05,1.3760956e-06,3.1406564e-06,3.0147999e-06,3.2654705e-07,-1.0922224e-06,-1.089213e-06,-1.0343838e-06,-1.7944096e-06,-8.668936e-07,2.1747003e-07,8.668935e-07,1.7944096e-06,1.0343838e-06,1.089213e-06,1.0922226e-06,-3.2654705e-07,-3.0148e-06,-3.1406566e-06,3.6975807e-06
9851.957,8.690511,-7.239901e-05,-7.149297e-05,-7.241002e-05,-7.222388e-05,-7.4845724e-05,-7.703185e-05,-7.8299854e-05,-7.824522e-05,-8.166646e-05,-7.824522e-05,-7.8299854e-05,-7.703185e-05,-7.4845724e-05,-7.222388e-05,-7.241002e-05,-7.149297e-05,-7.239901e-05,4.2581073e-06,-6.1386294e-05,-5.9909955e-05,-4.450391e-05,-3.32269e-05,-2.9971356e-05,-1.9029285e-05,-1.5831746e-06,-4.185205e-06,-3.955929e-06,4.1852045e-06,1.5831746e-06,1.9029285e-05,2.9971356e-05,3.32269e-05,4.450391e-05,5.9909955e-05,6.1386294e-05,6.096864e-06,-5.396092e-05,-5.8821297e-05,-6.582034e-05,-6.966095e-05,-7.36583e-05,-7.5968564e-05,-7.687658e-05,-7.813876e-05,-7.937226e-05,-7.813876e-05,-7.687658e-05,-7.5968564e-05,-7.36583e-05,-6.966095e-05,-6.582034e-05,-5.8821297e-05,-5.396092e-05,1.7876446e-05,-2.0126794e-05,-1.955993e-05,-1.4408396e-05,-1.0672641e-05,-9.643676e-06,-6.00679e-06,-1.1792621e-07,-9.749051e-07,-1.0951428e-06,9.749052e-07,1.1792621e-07,6.0067905e-06,9.643676e-06,1.0672641e-05,1.4408396e-05,1.955993e-05,2.0126794e-05,2.3423216e-05,2.8774584e-05,2.8174045e-05,2.8188604e-05,2.8006216e-05,2.8752582e-05,2.9406585e-05,2.9796924e-05,2.9733746e-05,3.0678984e-05,2.9733746e-05,2.9796924e-05,2.9406585e-05,2.875258e-05,2.8006216e-05,2.8188604e-05,2.8174045e-05,2.8774584e-05,9.2533185e-07,2.0027244e-06,1.1563972e-06,1.87639e-07,2.649262e-07,9.426253e-07,2.450181e-07,-1.9211059e-06,-1.8525335e-06,-1.5263204e-07,1.8525335e-06,1.9211059e-06,-2.45018e-07,-9.426254e-07,-2.649262e-07,-1.87639e-07,-1.1563972e-06,-2.0027242e-06,2.4472422e-06
10235.778,7.605766,-6.5858025e-05,-6.590917e-05,-6.777864e-05,-7.039388e-05,-7.237928e-05,-7.4176314e-05,-7.5963246e-05,-7.507229e-05,-7.6260854e-05,-7.507229e-05,-7.5963246e-05,-7.4176314e-05,-7.237928e-05,-7.039388e-05,-6.777864e-05,-6.590917e-05,-6.5858025e-05,6.4152746e-06,-4.9034395e-05,-5.0848004e-05,-4.0122744e-05,-3.5254456e-05,-3.2214302e-05,-2.3404293e-05,-1.0936712e-05,-9.681878e-06,-4.6989617e-06,9.681878e-06,1.0936713e-05,2.3404293e-05,3.2214302e-05,3.5254456e-05,4.0122744e-05,5.0848004e-05,4.9034395e-05,5.1162083e-06,-4.9795985e-05,-5.3881562e-05,-5.925804e-05,-6.3225605e-05,-6.729366e-05,-6.995207e-05,-7.131392e-05,-7.269739e-05,-7.362733e-05,-7.269739e-05,-7.131392e-05,-6.995207e-05,-6.729366e-05,-6.3225605e-05,-5.925804e-05,-5.3881562e-05,-4.9795985e-05,1.6341843e-05,-1.6004966e-05,-1.6563701e-05,-1.2960226e-05,-1.1373153e-05,-1.0419928e-05,-7.4685477e-06,-3.2707762e-06,-2.8866684e-06,-1.3456258e-06,2.8866684e-06,3.2707762e-06,7.4685477e-06,1.0419928e-05,1.1373152e-05,1.2960226e-05,1.6563701e-05,1.6004966e-05,1.931493e-05,2.6529513e-05,2.6276923e-05,2.671449e-05,2.7479418e-05,2.798386e-05,2.843065e-05,2.896384e-05,2.855649e-05,2.8810293e-05,2.855649e-05,2.896384e-05,2.843065e-05,2.798386e-05,2.7479418e-05,2.671449e-05,2.6276923e-05,2.6529513e-05,1.4604406e-06,1.3890156e-06,1.139808e-06,3.994111e-07,6.384068e-07,1.2629414e-06,3.838611e-07,-1.1814633e-06,-9.709029e-07,-6.971343e-08,9.709029e-07,1.1814632e-06,-3.8386088e-07,-1.2629414e-06,-6.384068e-07,-3.994111e-07,-1.139808e-06,-1.3890156e-06,1.8013372e-06
10008.914,6.970509,-6.9877315e-05,-6.984242e-05,-7.028955e-05,-7.108974e-05,-7.087504e-05,-7.025536e-05,-6.937836e-05,-6.8790476e-05,-6.9816095e-05,-6.8790476e-05,-6.937836e-05,-7.025536e-05,-7.087504e-05,-7.108974e-05,-7.028955e-05,-6.984242e-05,-6.9877315e-05,1.4253794e-06,-4.136537e-05,-4.325699e-05,-3.5136196e-05,-3.107533e-05,-2.622683e-05,-1.9503646e-05,-1.1475349e-05,-8.030861e-06,-3.272427e-06,8.030861e-06,1.147535e-05,1.9503648e-05,2.622683e-05,3.107533e-05,3.5136196e-05,4.325699e-05,4.136537e-05,4.178911e-06,-4.865975e-05,-5.1990544e-05,-5.63422e-05,-5.97703e-05,-6.2536725e-05,-6.4691056e-05,-6.59518e-05,-6.691301e-05,-6.7514935e-05,-6.691301e-05,-6.59518e-05,-6.4691056e-05,-6.2536725e-05,-5.97703e-05,-5.63422e-05,-5.1990544e-05,-4.865975e-05,1.3075327e-05,-1.3520909e-05,-1.4104177e-05,-1.1349055e-05,-9.981439e-06,-8.386583e-06,-6.150995e-06,-3.4921825e-06,-2.380551e-06,-8.842706e-07,2.380551e-06,3.4921825e-06,6.150995e-06,8.386583e-06,9.981439e-06,1.1349055e-05,1.4104177e-05,1.3520908e-05,1.6376627e-05,2.8386068e-05,2.8073679e-05,2.795763e-05,2.804233e-05,2.780825e-05,2.7441347e-05,2.7030479e-05,2.6726673e-05,2.6927724e-05,2.6726673e-05,2.7030479e-05,2.7441347e-05,2.780825e-05,2.804233e-05,2.795763e-05,2.8073679e-05,2.8386068e-05,4.800299e-07,1.607392e-06,1.3006971e-06,4.1843165e-07,-5.2755023e-08,-1.4289685e-07,-4.7812927e-07,-8.4936994e-07,-6.533438e-07,-5.6286737e-08,6.533438e-07,8.4936994e-07,4.7812927e-07,1.4289685e-07,5.2755023e-08,-4.184317e-07,-1.3006971e-06,-1.6073919e-06,1.8699603e-06
9974.63,6.5896177,-6.9783535e-05,-6.943724e-05,-7.005638e-05,-7.173706e-05,-7.293103e-05,-7.297025e-05,-7.273555e-05,-7.215171e-05,-7.283122e-05,-7.215171e-05,-7.273555e-05,-7.297025e-05,-7.293103e-05,-7.173706e-05,-7.005638e-05,-6.943724e-05,-6.9783535e-05,2.5197298e-06,-3.919316e-05,-4.180967e-05,-3.6877427e-05,-3.246218e-05,-2.8261948e-05,-2.159739e-05,-1.3636915e-05,-9.283872e-06,-3.4756972e-06,9.283872e-06,1.3636915e-05,2.159739e-05,2.8261946e-05,3.246218e-05,3.6877427e-05,4.180967e-05,3.919316e-05,6.334443e-06,-4.861994e-05,-5.1753097e-05,-5.59772e-05,-5.9570415e-05,-6.283846e-05,-6.5204e-05,-6.655702e-05,-6.7718225e-05,-6.8323505e-05,-6.7718225e-05,-6.655702e-05,-6.5204e-05,-6.283846e-05,-5.9570415e-05,-5.59772e-05,-5.1753097e-05,-4.861994e-05,1.3476175e-05,-1.2698714e-05,-1.3543381e-05,-1.189371e-05,-1.0440691e-05,-9.07855e-06,-6.8583804e-06,-4.203449e-06,-2.7879928e-06,-9.490006e-07,2.7879928e-06,4.203449e-06,6.8583804e-06,9.07855e-06,1.0440691e-05,1.189371e-05,1.3543381e-05,1.2698714e-05,1.5767204e-05,2.8903127e-05,2.855405e-05,2.8569084e-05,2.8980008e-05,2.9211917e-05,2.9063041e-05,2.8860391e-05,2.8543758e-05,2.8634608e-05,2.8543758e-05,2.8860391e-05,2.9063041e-05,2.9211917e-05,2.8980008e-05,2.8569084e-05,2.855405e-05,2.8903127e-05,5.466131e-07,5.063254e-07,5.4854655e-07,3.2938706e-07,2.528709e-07,3.8076462e-07,-8.995699e-08,-7.5666605e-07,-6.882243e-07,-4.1212076e-08,6.882244e-07,7.5666605e-07,8.9957105e-08,-3.8076462e-07,-2.5287096e-07,-3.2938718e-07,-5.4854644e-07,-5.063254e-07,8.289769e-07
11476.594,11.236491,-6.375725e-05,-6.468419e-05,-6.8131776e-05,-6.6840956e-05,-6.8177236e-05,-7.179597e-05,-7.247973e-05,-7.145803e-05,-7.330606e-05,-7.145803e-05,-7.247973e-05,-7.179597e-05,-6.8177236e-05,-6.6840956e-05,-6.8131776e-05,-6.468419e-05,-6.375725e-05,5.9392323e-06,-6.513831e-05,-5.997575e-05,-3.8963186e-05,-2.6858794e-05,-2.6485299e-05,-2.1019783e-05,-1.1360269e-05,-7.5333687e-06,-5.1587554e-06,7.5333687e-06,1.1360269e-05,2.1019781e-05,2.6485299e-05,2.6858794e-05,3.8963186e-05,5.9975748e-05,6.513831e-05,7.710683e-06,-5.3455937e-05,-5.8155078e-05,-6.503956e-05,-6.890504e-05,-7.2415685e-05,-7.476382e-05,-7.559475e-05,-7.6981094e-05,-7.775346e-05,-7.6981094e-05,-7.559475e-05,-7.476382e-05,-7.2415685e-05,-6.890504e-05,-6.503956e-05,-5.8155078e-05,-5.3455937e-05,1.7339487e-05,-2.1343556e-05,-1.9536881e-05,-1.2534316e-05,-8.44546e-06,-8.406271e-06,-6.56716e-06,-3.4437676e-06,-2.204107e-06,-1.4886286e-06,2.204107e-06,3.4437676e-06,6.5671597e-06,8.406271e-06,8.4454605e-06,1.2534316e-05,1.9536881e-05,2.1343556e-05,2.442234e-05,2.4509136e-05,2.4643039e-05,2.5595476e-05,2.5075778e-05,2.5454983e-05,2.6637346e-05,2.6848049e-05,2.6370246e-05,2.6816233e-05,2.6370244e-05,2.6848049e-05,2.6637346e-05,2.5454983e-05,2.5075778e-05,2.5595476e-05,2.4643039e-05,2.4509138e-05,1.512755e-06,1.9711697e-06,1.0982609e-06,1.3701096e-07,-9.057593e-07,-4.856629e-08,-8.667355e-07,-8.5083e-07,-4.160915e-07,1.679506e-08,4.160916e-07,8.5083e-07,8.6673543e-07,4.8566246e-08,9.057593e-07,-1.3701096e-07,-1.0982608e-06,-1.9711697e-06,2.212057e-06
10317.547,7.7866697,-7.1900846e-05,-7.0938535e-05,-7.068708e-05,-7.1006565e-05,-7.025641e-05,-6.971998e-05,-6.931336e-05,-6.85892e-05,-6.922312e-05,-6.85892e-05,-6.931336e-05,-6.971998e-05,-7.025641e-05,-7.1006565e-05,-7.068708e-05,-7.0938535e-05,-7.1900846e-05,4.1909317e-07,-4.325696e-05,-4.4084867e-05,-3.6074336e-05,-2.988281e-05,-2.669063e-05,-2.0273304e-05,-1.17384025e-05,-8.419118e-06,-3.6243812e-06,8.419118e-06,1.17384025e-05,2.0273304e-05,2.6690628e-05,2.988281e-05,3.6074336e-05,4.4084867e-05,4.325696e-05,3.708875e-06,-5.0197657e-05,-5.3564163e-05,-5.7910198e-05,-6.1296225e-05,-6.405001e-05,-6.615128e-05,-6.742532e-05,-6.846621e-05,-6.889448e-05,-6.846621e-05,-6.742532e-05,-6.615128e-05,-6.405001e-05,-6.1296225e-05,-5.7910198e-05,-5.3564163e-05,-5.0197657e-05,1.30384215e-05,-1.4128263e-05,-1.4358278e-05,-1.16467045e-05,-9.585039e-06,-8.550346e-06,-6.425762e-06,-3.5836554e-06,-2.5114018e-06,-1.0031328e-06,2.5114018e-06,3.5836554e-06,6.4257624e-06,8.550346e-06,9.585039e-06,1.16467045e-05,1.4358278e-05,1.4128263e-05,1.697306e-05,2.919019e-05,2.8570226e-05,2.8217499e-05,2.8136259e-05,2.7723292e-05,2.7374781e-05,2.7106831e-05,2.6743737e-05,2.6819213e-05,2.6743739e-05,2.7106831e-05,2.7374781e-05,2.7723292e-05,2.8136259e-05,2.8217499e-05,2.8570226e-05,2.919019e-05,5.2221475e-07,1.3727907e-06,1.0177234e-06,2.259837e-07,-9.303944e-08,7.425379e-08,-2.3937042e-07,-8.4873614e-07,-6.60814e-07,-4.6255412e-08,6.60814e-07,8.48736e-07,2.3937037e-07,-7.425378e-08,9.303944e-08,-2.259837e-07,-1.0177234e-06,-1.3727907e-06,1.6221974e-06
8957.044,6.4388876,-7.910225e-05,-8.277508e-05,-8.576257e-05,-9.0347465e-05,-9.43908e-05,-9.130617e-05,-8.554717e-05,-8.237321e-05,-8.001873e-05,-8.237321e-05,-8.554717e-05,-9.130617e-05,-9.43908e-05,-9.0347465e-05,-8.576257e-05,-8.277508e-05,-7.910225e-05,7.962019e-06,-4.7428228e-05,-4.6279754e-05,-3.560139e-05,-3.334635e-05,-2.8798733e-05,-2.2198761e-05,-9.739239e-06,-3.3903123e-06,-4.4934686e-06,3.3903107e-06,9.73924e-06,2.2198765e-05,2.8798733e-05,3.334635e-05,3.560139e-05,4.6279754e-05,4.7428228e-05,4.5075008e-06,-5.1941664e-05,-5.6020894e-05,-6.148278e-05,-6.631735e-05,-6.981728e-05,-7.129329e-05,-7.170382e-05,-7.2898525e-05,-7.332382e-05,-7.2898525e-05,-7.170382e-05,-7.129329e-05,-6.981728e-05,-6.631735e-05,-6.148278e-05,-5.6020894e-05,-5.1941664e-05,1.559382e-05,-1.55263e-05,-1.5153616e-05,-1.1584519e-05,-1.0844116e-05,-9.287014e-06,-6.968935e-06,-2.7834296e-06,-7.1326855e-07,-1.2867074e-06,7.132683e-07,2.7834296e-06,6.968934e-06,9.287014e-06,1.0844116e-05,1.1584519e-05,1.5153616e-05,1.55263e-05,1.8477875e-05,3.253538e-05,3.3432305e-05,3.4104334e-05,3.5306697e-05,3.6381272e-05,3.5185945e-05,3.3141358e-05,3.1915464e-05,3.094326e-05,3.1915464e-05,3.3141358e-05,3.5185945e-05,3.6381272e-05,3.5306693e-05,3.4104334e-05,3.3432305e-05,3.253538e-05,1.8934367e-06,1.8707673e-06,2.1506967e-06,1.729575e-06,1.7321039e-06,5.631421e-07,-1.6806292e-06,-2.8206982e-06,-2.3937e-06,1.1043272e-07,2.3937005e-06,2.8206982e-06,1.6806292e-06,-5.631421e-07,-1.7321039e-06,-1.7295749e-06,-2.1506967e-06,-1.8707673e-06,2.748223e-06
9783.615,7.247127,-6.928329e-05,-7.0295115e-05,-7.305619e-05,-7.4877484e-05,-7.812197e-05,-7.9132966e-05,-7.806187e-05,-7.5507865e-05,-7.34748e-05,-7.5507865e-05,-7.806187e-05,-7.9132966e-05,-7.812197e-05,-7.4877484e-05,-7.305619e-05,-7.0295115e-05,-6.928329e-05,6.2421695e-06,-4.86004e-05,-4.8071448e-05,-3.6813297e-05,-3.389194e-05,-2.9909055e-05,-2.0307867e-05,-1.104461e-05,-8.109503e-06,-4.1604476e-06,8.109503e-06,1.104461e-05,2.0307865e-05,2.9909055e-05,3.389194e-05,3.6813297e-05,4.8071448e-05,4.86004e-05,4.2782913e-06,-5.0356233e-05,-5.4362194e-05,-5.9512568e-05,-6.370239e-05,-6.743282e-05,-6.967591e-05,-7.072803e-05,-7.17153e-05,-7.229251e-05,-7.17153e-05,-7.072803e-05,-6.967591e-05,-6.743282e-05,-6.370239e-05,-5.9512568e-05,-5.4362194e-05,-5.0356233e-05,1.5545222e-05,-1.5819593e-05,-1.5614165e-05,-1.1879258e-05,-1.0933833e-05,-9.629243e-06,-6.354981e-06,-3.24196e-06,-2.3357566e-06,-1.1666782e-06,2.3357568e-06,3.2419603e-06,6.354981e-06,9.629243e-06,1.0933833e-05,1.1879258e-05,1.5614165e-05,1.5819593e-05,1.8841745e-05,2.816009e-05,2.8286948e-05,2.904366e-05,2.950013e-05,3.0425306e-05,3.0627794e-05,3.0203959e-05,2.9250235e-05,2.8417575e-05,2.9250235e-05,3.0203959e-05,3.0627794e-05,3.0425306e-05,2.950013e-05,2.904366e-05,2.8286948e-05,2.816009e-05,1.4336638e-06,8.5683683e-07,7.953575e-07,6.328847e-07,1.0134358e-06,9.2899256e-07,-1.0082691e-06,-2.152093e-06,-1.4917291e-06,-1.6833323e-09,1.491729e-06,2.152093e-06,1.008269e-06,-9.289926e-07,-1.0134357e-06,-6.328848e-07,-7.953575e-07,-8.5683683e-07,1.4601852e-06
9716.171,6.976111,-6.787522e-05,-6.8565736e-05,-7.071476e-05,-7.241159e-05,-7.4345306e-05,-7.4259005e-05,-7.310806e-05,-7.08146e-05,-6.967308e-05,-7.08146e-05,-7.310805e-05,-7.4259005e-05,-7.4345306e-05,-7.241159e-05,-7.071476e-05,-6.8565736e-05,-6.787522e-05,4.991918e-06,-4.7749374e-05,-4.927004e-05,-3.7787337e-05,-3.3796587e-05,-2.8068047e-05,-1.8878907e-05,-9.482422e-06,-7.6170422e-06,-3.902163e-06,7.617042e-06,9.482422e-06,1.8878907e-05,2.8068049e-05,3.3796583e-05,3.7787337e-05,4.927004e-05,4.7749374e-05,4.4289054e-06,-4.965052e-05,-5.3531225e-05,-5.8450347e-05,-6.255271e-05,-6.615603e-05,-6.8168774e-05,-6.9083646e-05,-6.9908994e-05,-7.0654416e-05,-6.9908994e-05,-6.9083646e-05,-6.8168774e-05,-6.615603e-05,-6.255271e-05,-5.8450347e-05,-5.3531225e-05,-4.965052e-05,1.48876115e-05,-1.5625534e-05,-1.6118214e-05,-1.2292695e-05,-1.0955444e-05,-9.038243e-06,-5.9036847e-06,-2.7518975e-06,-2.1940286e-06,-1.0844634e-06,2.1940286e-06,2.7518975e-06,5.9036847e-06,9.038243e-06,1.0955444e-05,1.2292695e-05,1.6118214e-05,1.5625534e-05,1.8687913e-05,2.7705368e-05,2.762943e-05,2.8100203e-05,2.844222e-05,2.8864546e-05,2.867925e-05,2.8219483e-05,2.7361702e-05,2.6821628e-05,2.7361702e-05,2.8219483e-05,2.867925e-05,2.8864546e-05,2.844222e-05,2.8100203e-05,2.762943e-05,2.7705368e-05,1.2480554e-06,1.6568158e-06,1.7876221e-06,1.3593642e-06,1.1450948e-06,6.530293e-07,-1.001605e-06,-1.9551896e-06,-1.2879893e-06,-4.7259586e-08,1.2879893e-06,1.9551894e-06,1.001605e-06,-6.5302925e-07,-1.1450948e-06,-1.3593642e-06,-1.7876221e-06,-1.6568158e-06,2.2249415e-06
